Date,"Cushing, OK Crude Oil Future Contract ($/Bar.)",U.S. Field Production of Crude Oil (1k Bar.),Product Supplied of Crude Oil and Petroleum Products (1k Bar.),Gross Inputs to Refineries (1k Bar./Day),Operable Crude Oil Distillation Capacity (1k Bar./Calendar Day),Operating Crude Oil Distillation Capacity (1k Bar./Day),Idle Crude Oil Distillation Capacity (1k Bar./Day),Percent Utilization of Refinery Operable Capacity,"Cushing, OK WTI Spot Price FOB ($/Bar.)"
6/1/2019,54.7,365366,619619,17699,18808,18692,117,94.1,54.7
7/1/2019,57.5,368765,642772,17687,18808,18692,117,94,57.4
8/1/2019,54.8,386725,655895,17833,18808,18363,445,94.8,54.8
9/1/2019,57,377169,607454,16728,18808,18363,445,88.9,56.9
10/1/2019,54,395900,642134,16128,18808,18138,670,85.8,54
11/1/2019,57.1,388984,622085,17041,18808,18173,635,90.6,57
12/1/2019,59.8,400219,633729,17395,18808,18221,587,92.5,59.8
1/1/2020,57.5,396329,617935,16860,18976,18549,427,88.9,57.5
2/1/2020,50.5,371949,583835,16506,18976,18506,470,87,50.5
3/1/2020,30.4,397298,572348,15756,18976,18452,524,83,29.2
4/1/2020,16.7,357344,436455,13315,18976,18494,482,70.2,16.5
5/1/2020,28.5,301045,498424,13429,18641,18163,478,72,28.6
6/1/2020,38.3,312593,527342,14217,18622,18154,468,76.4,38.3
7/1/2020,40.8,339651,569813,14824,18622,18154,468,79.6,40.7
8/1/2020,42.4,327285,575294,14693,18622,18190,432,78.9,42.3
9/1/2020,39.6,326042,552445,14138,18386,17103,1283,76.9,39.6
10/1/2020,39.6,322816,577023,13846,18386,16898,1488,75.3,39.4
11/1/2020,41.1,333621,562276,14580,18386,17586,800,79.3,40.9
12/1/2020,47.1,343591,582852,14539,18386,17626,760,79.1,47
1/1/2021,52.1,342747,576457,14975,18143,17735,408,82.5,52
2/1/2021,59.1,273646,488438,12804,18090,17526,564,70.8,59
3/1/2021,62.4,345946,595319,14834,18090,17035,1055,82,62.3
4/1/2021,61.7,336905,583781,15633,18128,17553,574,86.2,61.7
5/1/2021,65.2,351346,622903,16130,18128,17843,285,89,65.2
6/1/2021,71.4,338645,616115,16743,18128,17910,218,92.4,71.4
7/1/2021,72.4,351228,616714,16482,18129,17943,187,90.9,72.5
8/1/2021,67.7,347393,635828,16377,18130,17914,216,90.3,67.7
9/1/2021,71.5,324654,606706,15797,18130,15800,2331,87.1,71.6
10/1/2021,81.2,355670,616639,15581,18132,17133,999,85.9,81.5
